{/OptInfoExtends/03/FeatureA2/A.java;2;24},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the field public static int i = 42; of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the field public static int i = 42; of class B.}
{/OptInfoExtends/03/FeatureA2/A.java;4},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends/03/FeatureA2/A.java;1},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the super constructor public B() of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the super constructor public B() of class B.}
{/OptInfoExtends/03/FeatureC/C.java;2},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B (by an implicit cast/in the type hierarchy) the type public class B { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B (by an implicit cast/in the type hierarchy) the type public class B { ... } of class B.}
{/OptInfoExtends/03/FeatureC/C.java;4},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B (by an implicit cast/in the type hierarchy) the type public class B { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B (by an implicit cast/in the type hierarchy) the type public class B { ... } of class B.}
{/OptInfoExtends/03/FeatureC/C.java;5},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends/03/FeatureC/C.java;6},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends/03/FeatureC/C.java;7},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends/03/FeatureC/C.java;8},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends/03/FeatureC/C.java;9},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B by a cast the type public class B { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B by a cast the type public class B { ... } of class B.}
{/OptInfoExtends/03/FeatureC/C.java;9},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends/03/FeatureC/C.java;10},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA},{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public static void foobar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public static void foobar() { ... } of class B.}
