{/OptInfoExtends/01/FeatureA/C.java;2},Semantic Error,,FeatureA,{},{can not assign b of type B a value of type A}
{/OptInfoExtends/01/FeatureA/C.java;4},Semantic Error,,FeatureA,{},{can not assign a of type B a value of type A}
{/OptInfoExtends/01/FeatureA/C.java;5},Semantic Error,,FeatureA,{},{no method named bar() in A matches.}
{/OptInfoExtends/01/FeatureA/C.java;6},Semantic Error,,FeatureA,{},{no method named bar() in B matches.}
{/OptInfoExtends/01/FeatureA/C.java;7},Semantic Error,,FeatureA,{},{no method named bar() in A matches.}
{/OptInfoExtends/01/FeatureA/C.java;8},Semantic Error,,FeatureA,{},{no method named bar() in A matches.}
{/OptInfoExtends/01/FeatureA/C.java;9},Semantic Error,,FeatureA,{},{A can not be cast into B}
{/OptInfoExtends/01/FeatureA/C.java;10},Semantic Error,,FeatureA,{},{no method named foobar() in A matches.}
{/OptInfoExtends/01/FeatureA/A.java;2;24},Semantic Error,,FeatureA,{},{no field named i}
{/OptInfoExtends/01/FeatureA/A.java;4},Semantic Error,,FeatureA,{},{no method named bar() in A matches.}
