{Codefile; line[; column]}, Feature Relation, Source Feature, {Target Feature}, {Errortext}
{/OptInfoExtends2Steps/01/FeatureA2/A.java;2;24},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses the field public static int i = 42; which is accessible via class C.Class A of feature FeatureA extends class C. The information that class A extends class C is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureA2/A.java;2;24},Semantic Error,MAYBE dependency,FeatureA2,{FeatureB},{ Class B of feature FeatureA2 accesses the field public static int i = 42; which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureA2/A.java;4},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses the method public void bar() { ... } which is accessible via class C.Class A of feature FeatureA extends class C. The information that class A extends class C is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureA2/A.java;4},Semantic Error,MAYBE dependency,FeatureA2,{FeatureB},{ Class B of feature FeatureA2 accesses the method public void bar() { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureA2/A.java;1},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses the super constructor public B() which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureB2/B.java;1},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses the super constructor public C() which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;2},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses (by an implicit cast/in the type hierarchy) the type public class C { ... } which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;2},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses (by an implicit cast/in the type hierarchy) the type public class C { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;4},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses (by an implicit cast/in the type hierarchy) the type public class C { ... } which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;4},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses (by an implicit cast/in the type hierarchy) the type public class C { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;5},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses the method public void bar() { ... } which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;5},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses the method public void bar() { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;6},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses the method public void bar() { ... } which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;6},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses the method public void bar() { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;7},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses the method public void bar() { ... } which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;7},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses the method public void bar() { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;8},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses the method public void bar() { ... } which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;8},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses the method public void bar() { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;9},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses by a cast the type public class C { ... } which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;9},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses by a cast the type public class C { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;9},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses the method public void bar() { ... } which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;9},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses the method public void bar() { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;10},Semantic Error,MAYBE dependency,FeatureA2,{FeatureA},{ Class A of feature FeatureA2 accesses the method public static void foobar() { ... } which is accessible via class B.Class A of feature FeatureA extends class B. The information that class A extends class B is only present in feature FeatureA.}
{/OptInfoExtends2Steps/01/FeatureD/D.java;10},Semantic Error,MAYBE dependency,FeatureB2,{FeatureB},{ Class B of feature FeatureB2 accesses the method public static void foobar() { ... } which is accessible via class C.Class B of feature FeatureB extends class C. The information that class B extends class C is only present in feature FeatureB.}
